participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.paying_round,player.paying_chain,player.score,player.accuracy,player.chain1,player.signal1,player.stateR1,player.Red_pre1,player.Red_post1,player.chain2,player.signal2,player.stateR2,player.Red_pre2,player.Red_post2,player.chain3,player.signal3,player.stateR3,player.Red_pre3,player.Red_post3,player.chain4,player.signal4,player.stateR4,player.Red_pre4,player.Red_post4,player.chain5,player.signal5,player.stateR5,player.Red_pre5,player.Red_post5,player.chain6,player.signal6,player.stateR6,player.Red_pre6,player.Red_post6,player.profit,player.current_profit,player.payoff,group.id_in_subsession,group.prior_red,group.true_state_red_dump,group.order,group.red_hist_dump,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,x8bb4gmo,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.477416+00:00,1,,,0,1,2,1,2,0.6,4,Blue,0,0,0,5,Red,0,1,0,1,Red,1,0,0,3,Red,1,1,1,2,Red,1,1,1,6,Blue,0,0,0,0.0,,0,2,0.5,"[True, True, True, False, False, False]",7,"[[True, True, True, False, False, True], [False, True, False, True, False, False], [False, True, False, False, True, True], [False, False, True, False, True, True], [True, True, True, True, True, True], [True, True, False, False, True, False]]",1,yh1khwyv,,,,,,0
12,wx3hzrrm,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.508423+00:00,1,,,0,5,1,4,0,0.5,3,Blue,1,1,1,2,Red,1,0,1,5,Red,0,0,1,6,Blue,0,1,1,1,Red,1,1,1,4,Blue,0,1,0,0.0,,0,2,0.5,"[True, True, True, False, False, False]",7,"[[True, True, True, False, False, True], [False, True, False, True, False, False], [False, True, False, False, True, True], [False, False, True, False, True, True], [True, True, True, True, True, True], [True, True, False, False, True, False]]",1,yh1khwyv,,,,,,0
1,3gbnift0,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.080327+00:00,1,,,0,2,2,3,2,0.6,3,Blue,1,0,1,2,Blue,0,1,0,4,Red,1,1,0,6,Blue,1,0,0,1,Blue,1,1,0,5,Blue,0,0,0,0.0,,0,1,0.5,"[True, False, True, True, False, True]",7,"[[True, True, True, True, False, False], [True, False, True, True, True, True], [False, False, True, False, True, False], [False, True, False, True, False, False], [False, True, False, False, True, False], [True, False, True, True, False, True]]",2,yh1khwyv,,,,,,0
2,1vyzvu62,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.117335+00:00,1,,,0,3,1,1,7,0.85,6,Red,1,0,0,1,Red,1,1,0,2,Blue,0,0,1,3,Blue,1,0,0,5,Blue,0,1,0,4,Blue,1,0,1,0.0,,0,2,0.5,"[True, False, True, True, False, True]",7,"[[True, False, True, True, True, False], [False, True, False, True, True, False], [False, True, False, True, False, False], [True, False, False, False, True, True], [False, True, False, True, False, False], [True, True, False, True, False, True]]",2,yh1khwyv,,,,,,0
3,3vhv196f,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.148342+00:00,1,,,0,4,2,3,7,0.85,2,Blue,0,0,0,6,Red,1,0,0,4,Red,1,1,1,5,Blue,0,0,1,1,Red,1,1,0,3,Red,1,0,0,0.0,,0,2,0.5,"[True, False, True, True, False, True]",7,"[[True, False, True, True, True, False], [False, True, False, True, True, False], [False, True, False, True, False, False], [True, False, False, False, True, True], [False, True, False, True, False, False], [True, True, False, True, False, True]]",2,yh1khwyv,,,,,,0
4,761shwc6,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.180349+00:00,1,,,0,4,2,2,8,0.9,2,Blue,0,0,1,1,Red,1,1,1,6,Red,1,1,0,5,Blue,0,1,0,3,Red,1,1,0,4,Red,1,0,1,0.0,,0,1,0.5,"[True, False, True, True, False, True]",7,"[[True, True, True, True, False, False], [True, False, True, True, True, True], [False, False, True, False, True, False], [False, True, False, True, False, False], [False, True, False, False, True, False], [True, False, True, True, False, True]]",2,yh1khwyv,,,,,,0
5,uu28vzwh,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.212356+00:00,1,,,0,5,1,4,0,0.5,5,Red,0,0,0,4,Red,1,1,1,2,Red,0,0,0,1,Blue,1,1,0,6,Blue,1,0,0,3,Red,1,0,1,0.0,,0,1,0.5,"[True, False, True, True, False, True]",7,"[[True, True, True, True, False, False], [True, False, True, True, True, True], [False, False, True, False, True, False], [False, True, False, True, False, False], [False, True, False, False, True, False], [True, False, True, True, False, True]]",2,yh1khwyv,,,,,,0
6,dx0w9exf,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.244364+00:00,1,,,0,1,1,1,4,0.7,4,Red,1,0,1,6,Red,1,0,1,1,Red,1,0,0,3,Red,1,0,0,5,Blue,0,0,1,2,Blue,0,0,0,0.0,,0,1,0.5,"[True, False, True, True, False, True]",7,"[[True, True, True, True, False, False], [True, False, True, True, True, True], [False, False, True, False, True, False], [False, True, False, True, False, False], [False, True, False, False, True, False], [True, False, True, True, False, True]]",2,yh1khwyv,,,,,,0
7,ai2oi3t3,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.278371+00:00,1,,,0,2,1,1,0,0.5,1,Red,1,1,1,5,Blue,0,1,1,6,Red,1,1,0,4,Blue,1,0,0,3,Blue,1,0,0,2,Red,0,1,1,0.0,,0,2,0.5,"[True, False, True, True, False, True]",7,"[[True, False, True, True, True, False], [False, True, False, True, True, False], [False, True, False, True, False, False], [True, False, False, False, True, True], [False, True, False, True, False, False], [True, True, False, True, False, True]]",2,yh1khwyv,,,,,,0
8,tgpry7h7,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.312379+00:00,1,,,0,6,1,2,2,0.6,3,Blue,1,1,1,4,Red,1,0,1,5,Blue,0,1,0,6,Red,1,1,1,2,Blue,0,0,1,1,Red,1,1,1,0.0,,0,2,0.5,"[True, False, True, True, False, True]",7,"[[True, False, True, True, True, False], [False, True, False, True, True, False], [False, True, False, True, False, False], [True, False, False, False, True, True], [False, True, False, True, False, False], [True, True, False, True, False, True]]",2,yh1khwyv,,,,,,0
9,z4wa54sv,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.345386+00:00,1,,,0,6,1,5,8,0.9,1,Red,1,0,1,3,Red,1,0,1,5,Blue,0,1,1,4,Red,1,0,1,2,Blue,0,1,1,6,Red,1,0,1,0.0,,0,1,0.5,"[True, False, True, True, False, True]",7,"[[True, True, True, True, False, False], [True, False, True, True, True, True], [False, False, True, False, True, False], [False, True, False, True, False, False], [False, True, False, False, True, False], [True, False, True, True, False, True]]",2,yh1khwyv,,,,,,0
10,vnqnirai,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.379394+00:00,1,,,0,3,1,2,0,0.5,6,Blue,1,1,0,5,Blue,0,1,1,3,Blue,1,0,1,2,Blue,0,1,1,4,Blue,1,0,0,1,Blue,1,1,1,0.0,,0,1,0.5,"[True, False, True, True, False, True]",7,"[[True, True, True, True, False, False], [True, False, True, True, True, True], [False, False, True, False, True, False], [False, True, False, True, False, False], [False, True, False, False, True, False], [True, False, True, True, False, True]]",2,yh1khwyv,,,,,,0
11,x8bb4gmo,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.477416+00:00,1,,,0,1,2,1,2,0.6,5,Blue,0,0,1,3,Red,1,1,0,1,Blue,1,0,0,2,Red,0,0,0,4,Red,1,1,1,6,Red,1,1,1,0.0,,0,2,0.5,"[True, False, True, True, False, True]",7,"[[True, False, True, True, True, False], [False, True, False, True, True, False], [False, True, False, True, False, False], [True, False, False, False, True, True], [False, True, False, True, False, False], [True, True, False, True, False, True]]",2,yh1khwyv,,,,,,0
12,wx3hzrrm,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.508423+00:00,1,,,0,5,1,4,0,0.5,4,Blue,1,0,1,2,Red,0,1,1,3,Red,1,0,0,1,Blue,1,1,1,6,Red,1,1,0,5,Red,0,1,0,0.0,,0,2,0.5,"[True, False, True, True, False, True]",7,"[[True, False, True, True, True, False], [False, True, False, True, True, False], [False, True, False, True, False, False], [True, False, False, False, True, True], [False, True, False, True, False, False], [True, True, False, True, False, True]]",2,yh1khwyv,,,,,,0
