participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.paying_round,player.paying_chain,player.score,player.accuracy,player.chain1,player.signal1,player.stateR1,player.Red_pre1,player.Red_post1,player.Red_hist1,player.chain2,player.signal2,player.stateR2,player.Red_pre2,player.Red_post2,player.Red_hist2,player.chain3,player.signal3,player.stateR3,player.Red_pre3,player.Red_post3,player.Red_hist3,player.chain4,player.signal4,player.stateR4,player.Red_pre4,player.Red_post4,player.Red_hist4,player.chain5,player.signal5,player.stateR5,player.Red_pre5,player.Red_post5,player.Red_hist5,player.chain6,player.signal6,player.stateR6,player.Red_pre6,player.Red_post6,player.Red_hist6,player.profit,player.current_profit,player.payoff,group.id_in_subsession,group.prior_red,group.true_state_red_dump,group.order,group.red_hist_dump,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,uecvdaex,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:37.215331+00:00,1,,,0,5,1,4,1,0.55,2,Blue,1,50,15,0,6,Red,1,55,75,1,5,Blue,1,75,45,0,3,Blue,0,40,30,0,4,Red,0,65,75,1,1,Red,0,60,75,1,0.0,,0,2,0.5,"[False, True, False, False, True, True]",7,"[[False, False, False, True, True, True], [False, False, True, False, True, True], [True, True, False, True, False, True], [True, True, False, True, True, False], [True, True, False, True, False, False], [True, True, False, True, False, False]]",1,02kfblrr,,,,,,1
12,snon2bbz,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:38.623512+00:00,1,,,0,2,2,5,7,0.85,3,Blue,0,50,25,0,4,Blue,0,65,45,0,1,Red,0,25,50,1,2,Red,1,45,60,1,6,Blue,1,60,45,0,5,Blue,1,55,40,0,0.0,,0,2,0.5,"[False, True, False, False, True, True]",7,"[[False, False, False, True, True, True], [False, False, True, False, True, True], [True, True, False, True, False, True], [True, True, False, True, True, False], [True, True, False, True, False, False], [True, True, False, True, False, False]]",1,02kfblrr,,,,,,1
1,xdfixu2s,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:21.586963+00:00,1,,,0,4,2,1,4,0.7,6,Red,1,50,70,1,1,Blue,0,65,48,0,2,Blue,0,50,30,0,4,Red,1,60,75,1,3,Red,0,15,30,0,5,Red,1,85,100,1,0.0,,0,1,0.5,"[False, False, False, True, True, True]",7,"[[True, True, False, True, True, True], [False, False, False, False, True, True], [False, False, False, True, True, True], [False, False, False, True, True, True], [False, True, False, True, True, False], [False, False, False, True, True, False]]",2,02kfblrr,,,,,,1
2,hhftuagu,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:23.546905+00:00,1,,,0,6,1,2,4,0.7,5,Red,1,50,70,1,2,Blue,0,55,45,0,3,Blue,0,30,20,0,6,Red,1,80,95,1,1,Blue,0,30,15,0,4,Red,1,85,90,1,0.0,,0,1,0.5,"[False, False, False, True, True, True]",7,"[[True, True, False, True, True, True], [False, False, False, False, True, True], [False, False, False, True, True, True], [False, False, False, True, True, True], [False, True, False, True, True, False], [False, False, False, True, True, False]]",2,02kfblrr,,,,,,1
3,b3r80bpi,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:25.011985+00:00,1,,,0,3,2,4,6,0.8,2,Red,0,50,80,1,5,Red,1,60,80,1,4,Red,1,50,80,1,1,Blue,0,40,25,0,6,Blue,1,80,48,0,3,Blue,0,15,5,0,0.0,,0,1,0.5,"[False, False, False, True, True, True]",7,"[[True, True, False, True, True, True], [False, False, False, False, True, True], [False, False, False, True, True, True], [False, False, False, True, True, True], [False, True, False, True, True, False], [False, False, False, True, True, False]]",2,02kfblrr,,,,,,1
4,yzsj2zku,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:26.727901+00:00,1,,,0,4,1,2,6,0.8,3,Red,0,50,80,1,5,Red,1,60,75,1,6,Red,1,70,90,1,4,Red,1,60,75,1,2,Blue,0,30,10,0,1,Red,0,20,45,0,0.0,,0,2,0.5,"[False, False, False, True, True, True]",7,"[[True, True, True, True, True, True], [False, False, True, True, True, True], [False, False, True, False, True, True], [False, False, True, True, True, True], [False, False, True, True, True, True], [False, False, False, True, True, True]]",2,02kfblrr,,,,,,1
5,of47yu3e,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:27.981680+00:00,1,,,0,1,2,3,9,0.95,1,Blue,0,50,95,1,6,Red,1,75,90,1,5,Red,1,75,100,1,3,Blue,0,35,10,0,4,Red,1,60,100,1,2,Blue,0,40,10,0,0.0,,0,1,0.5,"[False, False, False, True, True, True]",7,"[[True, True, False, True, True, True], [False, False, False, False, True, True], [False, False, False, True, True, True], [False, False, False, True, True, True], [False, True, False, True, True, False], [False, False, False, True, True, False]]",2,02kfblrr,,,,,,1
6,eyl0ifv2,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:29.436863+00:00,1,,,0,2,1,1,5,0.75,4,Red,1,50,75,1,3,Blue,0,45,30,0,1,Blue,0,50,25,0,5,Red,1,75,80,1,2,Red,0,25,50,1,6,Blue,1,55,45,0,0.0,,0,1,0.5,"[False, False, False, True, True, True]",7,"[[True, True, False, True, True, True], [False, False, False, False, True, True], [False, False, False, True, True, True], [False, False, False, True, True, True], [False, True, False, True, True, False], [False, False, False, True, True, False]]",2,02kfblrr,,,,,,1
7,38s73hd8,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:31.062364+00:00,1,,,0,1,2,1,3,0.65,4,Red,1,50,65,1,2,Blue,0,60,45,0,1,Blue,0,50,35,0,3,Blue,0,75,60,1,5,Red,1,80,100,1,6,Red,1,75,80,1,0.0,,0,2,0.5,"[False, False, False, True, True, True]",7,"[[True, True, True, True, True, True], [False, False, True, True, True, True], [False, False, True, False, True, True], [False, False, True, True, True, True], [False, False, True, True, True, True], [False, False, False, True, True, True]]",2,02kfblrr,,,,,,1
8,fy5qcfq6,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:32.741829+00:00,1,,,0,3,2,6,0,0.5,6,Blue,1,50,50,1,4,Red,1,55,55,1,5,Blue,1,75,75,1,1,Blue,0,25,25,0,3,Red,0,80,80,1,2,Red,0,15,15,0,0.0,,0,2,0.5,"[False, False, False, True, True, True]",7,"[[True, True, True, True, True, True], [False, False, True, True, True, True], [False, False, True, False, True, True], [False, False, True, True, True, True], [False, False, True, True, True, True], [False, False, False, True, True, True]]",2,02kfblrr,,,,,,1
9,o8bd9ix4,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:34.311807+00:00,1,,,0,5,1,4,7,0.85,3,Blue,0,50,15,0,4,Blue,1,60,40,0,6,Red,1,70,90,1,2,Blue,0,40,25,0,5,Red,1,75,90,1,1,Blue,0,25,1,0,0.0,,0,1,0.5,"[False, False, False, True, True, True]",7,"[[True, True, False, True, True, True], [False, False, False, False, True, True], [False, False, False, True, True, True], [False, False, False, True, True, True], [False, True, False, True, True, False], [False, False, False, True, True, False]]",2,02kfblrr,,,,,,1
10,5ujdi1oo,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:35.813051+00:00,1,,,0,6,2,4,0,0.5,1,Red,0,50,50,1,3,Red,0,65,65,1,2,Blue,0,50,45,0,6,Red,1,75,75,1,4,Red,1,65,65,1,5,Blue,1,90,90,1,0.0,,0,2,0.5,"[False, False, False, True, True, True]",7,"[[True, True, True, True, True, True], [False, False, True, True, True, True], [False, False, True, False, True, True], [False, False, True, True, True, True], [False, False, True, True, True, True], [False, False, False, True, True, True]]",2,02kfblrr,,,,,,1
11,uecvdaex,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:37.215331+00:00,1,,,0,5,1,4,1,0.55,2,Red,0,50,55,1,6,Red,1,60,65,1,3,Blue,0,65,60,1,5,Blue,1,85,80,1,1,Blue,0,25,20,0,4,Red,1,75,80,1,0.0,,0,2,0.5,"[False, False, False, True, True, True]",7,"[[True, True, True, True, True, True], [False, False, True, True, True, True], [False, False, True, False, True, True], [False, False, True, True, True, True], [False, False, True, True, True, True], [False, False, False, True, True, True]]",2,02kfblrr,,,,,,1
12,snon2bbz,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:38.623512+00:00,1,,,0,2,2,5,7,0.85,5,Red,1,50,85,1,1,Blue,0,55,30,0,4,Blue,1,75,35,0,2,Blue,0,35,15,0,6,Red,1,70,90,1,3,Blue,0,80,45,0,0.0,,0,2,0.5,"[False, False, False, True, True, True]",7,"[[True, True, True, True, True, True], [False, False, True, True, True, True], [False, False, True, False, True, True], [False, False, True, True, True, True], [False, False, True, True, True, True], [False, False, False, True, True, True]]",2,02kfblrr,,,,,,1
